,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights
5442,Resort Hotel,0,264,2017,August,34,26,4,10,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,71,,0,Transient,89.79,0,0,Check-Out,9/9/2017,
5443,Resort Hotel,0,0,2015,November,48,26,0,1,1,0,0,BB,,Direct,Direct,0,0,1,A,E,0,No Deposit,,,0,Transient,38,0,0,Check-Out,11/27/2015,
5444,Resort Hotel,0,231,2016,October,41,8,2,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273,,0,Transient-Party,71.36,0,0,Check-Out,10/15/2016,
5445,Resort Hotel,1,33,2015,October,43,19,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,56,0,2,Canceled,10/9/2015,
5446,Resort Hotel,0,31,2016,November,47,19,2,5,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177,,0,Transient,52.4,0,0,Check-Out,11/26/2016,
5447,City Hotel,0,43,2016,June,25,18,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,7,,0,Transient,109.49,0,1,Check-Out,6/19/2016,
5448,Resort Hotel,0,3,2017,June,23,9,0,2,2,2,0,BB,ROU,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,182,1,0,Check-Out,6/11/2017,
5449,Resort Hotel,1,136,2016,November,47,14,3,7,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,37.8,0,0,Canceled,7/1/2016,
5450,City Hotel,0,178,2016,July,30,20,0,2,2,3,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,,0,Transient,221,0,2,Check-Out,7/22/2016,
5451,City Hotel,1,128,2017,April,16,16,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,100,0,0,Canceled,12/9/2016,
5452,City Hotel,0,34,2017,August,35,27,1,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89,0,1,Check-Out,8/28/2017,
5453,Resort Hotel,0,3,2016,December,49,2,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,58,0,0,Check-Out,12/3/2016,
5454,City Hotel,0,0,2016,April,16,13,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,7,,0,Transient,80.39,0,0,Check-Out,4/15/2016,
5455,City Hotel,0,316,2016,May,22,26,0,3,2,0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30,,0,Transient-Party,110,0,0,Check-Out,5/29/2016,
5456,City Hotel,1,364,2015,October,42,16,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6,,0,Transient-Party,101.5,0,0,Canceled,7/6/2015,
5457,City Hotel,0,145,2017,April,17,25,0,4,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,99,0,0,Check-Out,4/29/2017,
5458,Resort Hotel,0,124,2016,August,34,16,2,10,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,36,,0,Transient,143.28,0,0,Check-Out,8/28/2016,
5459,Resort Hotel,0,80,2016,December,49,2,0,2,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,D,D,3,No Deposit,253,,0,Transient-Party,44.8,0,0,Check-Out,12/4/2016,
5460,City Hotel,0,23,2015,October,41,8,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,7,,0,Transient,0,0,1,Check-Out,10/8/2015,
5461,City Hotel,0,30,2017,June,23,5,1,4,3,0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,194,0,1,Check-Out,6/10/2017,
5462,City Hotel,0,0,2015,December,50,7,1,0,2,0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,0,Check-Out,12/8/2015,
5463,City Hotel,0,85,2016,July,29,13,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,7,,0,Transient,91.48,0,1,Check-Out,7/18/2016,
5464,Resort Hotel,0,250,2016,June,25,15,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,314,,0,Transient,59.31,0,1,Check-Out,6/22/2016,
5465,City Hotel,1,26,2016,December,51,16,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,104,0,0,Canceled,11/25/2016,
5466,City Hotel,0,55,2016,September,36,2,1,2,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,109.8,0,1,Check-Out,9/5/2016,
5467,City Hotel,1,45,2016,February,8,19,0,2,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,72.9,0,0,Canceled,1/24/2016,
5468,City Hotel,0,96,2017,April,15,11,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,1,Check-Out,4/14/2017,
5469,City Hotel,0,44,2016,June,25,18,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6,,0,Transient,,0,0,Check-Out,6/20/2016,
5470,City Hotel,0,7,2015,September,37,8,0,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,95,0,0,Check-Out,9/11/2015,
5471,City Hotel,0,156,2016,July,27,2,2,1,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,96.3,0,2,Check-Out,7/5/2016,
5472,Resort Hotel,0,30,2016,March,11,7,1,5,2,0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38,,0,Transient-Party,65.4,0,0,Check-Out,3/13/2016,
5473,Resort Hotel,0,39,2016,December,53,26,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,60,0,0,Check-Out,12/29/2016,
5474,Resort Hotel,0,59,2015,August,36,31,1,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,15,,0,Transient,105.5,0,2,Check-Out,9/4/2015,
5475,City Hotel,0,152,2017,February,7,13,1,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,54.71,0,2,Check-Out,2/18/2017,
5476,City Hotel,0,56,2016,September,36,3,2,2,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,120.38,0,1,Check-Out,9/7/2016,
5477,City Hotel,0,49,2016,June,23,3,0,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,85,,0,Transient,80.75,0,0,Check-Out,6/5/2016,
5478,Resort Hotel,1,128,2017,August,32,6,2,3,2,0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,239,0,1,Canceled,4/1/2017,
5479,Resort Hotel,0,163,2016,July,32,31,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96,,0,Transient,102.8,0,0,Check-Out,8/4/2016,
5480,Resort Hotel,1,168,2016,April,18,28,1,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,257,,0,Transient,80,0,0,Canceled,1/19/2016,
5481,City Hotel,0,5,2016,June,24,8,0,1,1,0,0,SC,NZL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,109,0,1,Check-Out,6/9/2016,
5482,City Hotel,1,337,2016,June,24,9,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,62,0,0,Canceled,10/21/2015,
5483,City Hotel,1,151,2017,May,19,13,2,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,95,0,0,Canceled,12/13/2016,
5484,Resort Hotel,0,214,2016,August,32,1,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,,A,0,No Deposit,240,,0,Transient,138,0,1,Check-Out,8/8/2016,
5485,City Hotel,1,478,2017,August,32,8,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,90,0,0,Canceled,7/4/2017,
5486,City Hotel,0,17,2016,September,38,11,2,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,74.1,0,1,Check-Out,9/13/2016,
5487,City Hotel,1,344,2015,September,39,26,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,,0,Transient,170,0,0,Canceled,6/30/2015,
5488,City Hotel,1,21,2017,January,2,12,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,82.88,0,2,Canceled,12/23/2016,
5489,Resort Hotel,1,97,2015,August,34,17,1,4,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,209.4,0,0,Canceled,5/13/2015,
5490,City Hotel,0,139,2016,July,31,25,1,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,77.03,0,1,Check-Out,7/28/2016,
5491,Resort Hotel,0,192,2017,May,20,18,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,,0,Contract,70.4,0,0,Check-Out,6/1/2017,
5492,Resort Hotel,0,51,2017,August,31,2,2,5,2,0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,235,0,2,Check-Out,8/9/2017,
5493,City Hotel,0,55,2016,April,15,6,0,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,,A,0,No Deposit,56,,0,Transient-Party,104,0,0,Check-Out,4/7/2016,
5494,Resort Hotel,1,203,2017,April,17,25,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,,A,0,No Deposit,,,0,Transient-Party,90,0,0,Canceled,1/6/2017,
5495,City Hotel,0,139,2017,August,31,5,1,1,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,139.5,0,2,Check-Out,8/7/2017,
5496,City Hotel,1,5,2016,November,46,6,2,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,151.94,0,0,Canceled,11/1/2016,
5497,City Hotel,1,277,2016,November,46,7,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100,0,0,Canceled,4/4/2016,
5498,Resort Hotel,0,146,2015,September,37,10,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,,0,Contract,66.15,0,0,Check-Out,9/20/2015,
5499,Resort Hotel,0,123,2016,February,9,27,1,1,2,0,0,FB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,38,,0,Transient-Party,64,0,0,Check-Out,2/29/2016,
5500,City Hotel,1,265,2017,August,31,5,3,6,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,89.1,0,0,Canceled,11/13/2016,
5501,City Hotel,0,87,2016,October,44,23,2,1,3,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,141.9,0,0,Check-Out,10/26/2016,
5502,City Hotel,0,396,2017,June,26,25,2,0,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,2,No Deposit,6,,0,Transient-Party,95.5,0,1,Check-Out,6/27/2017,
5503,Resort Hotel,1,4,2017,April,17,28,1,2,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,128,0,0,Canceled,4/24/2017,
5504,Resort Hotel,1,257,2016,October,42,12,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,76,0,0,Canceled,2/12/2016,
5505,City Hotel,1,283,2016,October,43,16,2,0,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,96,0,0,Canceled,2/9/2016,
5506,Resort Hotel,1,155,2015,October,44,31,0,1,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,36,0,0,Canceled,10/26/2015,
5507,City Hotel,0,19,2017,February,6,7,0,5,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,75,0,0,Check-Out,2/12/2017,
5508,City Hotel,0,98,2017,April,15,14,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,90.1,0,0,Check-Out,4/17/2017,
5509,City Hotel,1,7,2017,May,18,3,0,1,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,150,0,1,Canceled,4/27/2017,
5510,City Hotel,0,44,2016,January,1,2,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,,0,Transient-Party,98,0,0,Check-Out,1/5/2016,
5511,City Hotel,0,86,2016,March,13,26,2,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,95.85,0,1,Check-Out,3/31/2016,
5512,City Hotel,0,152,2016,August,35,23,2,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,98.87,0,0,Check-Out,8/30/2016,
5513,Resort Hotel,0,199,2016,May,19,2,1,1,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298,,0,Transient-Party,85,0,0,Check-Out,5/4/2016,
5514,Resort Hotel,0,13,2016,August,36,29,0,0,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,339,,0,Transient-Party,0,0,1,Check-Out,8/29/2016,
5515,Resort Hotel,0,3,2016,February,9,26,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,330,,0,Transient-Party,45,0,0,Check-Out,2/27/2016,
5516,City Hotel,0,120,2016,October,42,13,0,3,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,,0,2,Check-Out,10/16/2016,
5517,City Hotel,0,18,2015,August,34,22,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,75,0,1,Check-Out,8/23/2015,
5518,City Hotel,1,175,2017,May,20,19,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44,,0,Transient,90,0,0,Canceled,11/25/2016,
5519,Resort Hotel,0,245,2017,June,24,12,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,436,,0,Transient,85.7,0,0,Check-Out,6/22/2017,
5520,City Hotel,0,236,2017,August,33,17,1,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9,,0,Transient,193.28,0,2,Check-Out,8/21/2017,
5521,City Hotel,0,24,2017,June,26,26,1,2,2,0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280,0,Transient-Party,100,0,0,Check-Out,6/29/2017,
5522,City Hotel,1,38,2017,January,2,14,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67,0,Transient,75,0,0,Canceled,12/7/2016,
5523,City Hotel,1,272,2015,July,29,16,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1,,0,Contract,62,0,0,Canceled,1/1/2015,
5524,Resort Hotel,1,247,2015,October,41,9,1,2,2,0,0,FB,ESP,Groups,TA/TO,0,1,0,A,A,0,Non Refund,68,,0,Transient,81,0,0,Canceled,9/2/2015,
5525,City Hotel,0,148,2016,May,23,29,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Transient,,0,1,Check-Out,6/2/2016,
5526,City Hotel,1,180,2016,August,32,3,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Transient,112.2,0,0,Canceled,2/20/2016,
5527,City Hotel,1,146,2016,October,43,19,1,4,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,135,0,2,Canceled,10/5/2016,
5528,Resort Hotel,0,7,2017,June,23,7,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,270,0,Transient,75,0,0,Check-Out,6/9/2017,
5529,City Hotel,0,32,2016,July,30,18,1,1,1,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,39,,0,Transient-Party,85,0,0,Check-Out,7/20/2016,
5530,City Hotel,0,68,2017,May,18,4,0,3,3,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,216,0,1,Check-Out,5/7/2017,
5531,City Hotel,1,49,2016,April,16,10,2,2,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,112.2,0,0,Canceled,2/28/2016,
5532,Resort Hotel,0,48,2017,March,12,23,2,5,2,0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,464,,0,Transient,,0,0,Check-Out,3/30/2017,
5533,Resort Hotel,1,43,2015,December,53,30,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,E,E,0,No Deposit,240,,0,Transient,119,0,2,Canceled,11/23/2015,
5534,Resort Hotel,1,178,2015,September,38,13,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,,A,0,No Deposit,240,,0,Transient-Party,91,0,1,Canceled,8/10/2015,
5535,City Hotel,0,40,2017,February,9,27,1,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,68,0,0,Check-Out,3/3/2017,
5536,City Hotel,1,280,2016,September,39,19,1,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6,,35,Transient,100,0,0,Canceled,1/18/2016,
5537,City Hotel,1,38,2017,January,2,14,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67,0,Transient,75,0,0,Canceled,12/7/2016,
5538,Resort Hotel,0,21,2015,November,48,24,0,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314,,0,Transient,38.4,0,2,Check-Out,11/25/2015,
5539,City Hotel,1,102,2017,March,12,23,1,3,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,100.3,0,1,Canceled,12/13/2016,
5540,City Hotel,0,46,2016,November,45,4,2,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,128.38,0,1,Check-Out,11/9/2016,
5541,Resort Hotel,1,93,2016,January,2,6,2,6,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250,,0,Transient,73.1,0,1,Canceled,11/12/2015,
5542,Resort Hotel,0,66,2016,November,48,24,2,3,2,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,336,,0,Transient,,0,0,Check-Out,11/29/2016,
5543,City Hotel,1,93,2017,June,25,22,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132,,0,Transient-Party,99,0,0,Canceled,6/5/2017,
5544,City Hotel,1,263,2016,October,43,21,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31,,0,Transient,110,0,0,Canceled,3/9/2016,
5545,City Hotel,0,1,2017,February,5,1,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,93,0,0,Check-Out,2/2/2017,
5546,City Hotel,0,11,2016,January,4,21,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89,0,1,Check-Out,1/25/2016,
5547,City Hotel,0,476,2017,July,28,15,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,112.67,0,1,Check-Out,7/18/2017,
5548,City Hotel,1,102,2016,July,31,25,1,4,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,,0,Transient,,0,0,Canceled,7/25/2016,
5549,City Hotel,0,63,2017,April,13,1,2,3,2,0,0,BB,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,99,0,0,Check-Out,4/6/2017,
5550,Resort Hotel,0,115,2016,May,19,5,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,143,,0,Transient,,0,0,Check-Out,5/12/2016,
5551,Resort Hotel,0,0,2016,April,15,9,2,1,2,0,0,HB,ARG,Direct,Direct,0,0,0,D,E,0,No Deposit,,,0,Transient,107,1,0,Check-Out,4/12/2016,
5552,City Hotel,0,49,2016,March,14,28,1,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient,43.5,0,0,Check-Out,4/1/2016,
5553,Resort Hotel,0,220,2017,August,35,27,1,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,251,,0,Transient-Party,128.7,0,0,Check-Out,8/28/2017,
5554,Resort Hotel,1,16,2017,August,33,15,0,1,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,3,No Deposit,240,,0,Transient,,0,1,Canceled,8/4/2017,
5555,Resort Hotel,1,28,2016,February,10,29,3,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,55.2,0,1,Canceled,2/17/2016,
5556,City Hotel,1,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,105,0,0,Canceled,4/21/2017,
5557,Resort Hotel,0,47,2017,March,12,20,1,4,1,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,91,,0,Transient-Party,48.5,0,0,Check-Out,3/25/2017,
5558,Resort Hotel,1,57,2015,August,35,27,0,3,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,157.67,0,3,Canceled,7/6/2015,
5559,City Hotel,0,16,2015,September,39,21,1,1,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient,65.45,0,0,Check-Out,9/23/2015,
5560,Resort Hotel,1,236,2016,May,20,12,1,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315,,0,Transient-Party,48,0,0,Canceled,9/28/2015,
5561,Resort Hotel,0,29,2015,December,52,26,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171,,0,Transient,37,0,0,Check-Out,12/27/2015,
5562,Resort Hotel,1,187,2017,August,33,17,1,3,2,0,0,HB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,,0,0,Canceled,2/12/2017,
5563,Resort Hotel,0,202,2016,October,40,1,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient,,1,1,Check-Out,10/5/2016,
5564,City Hotel,1,107,2017,June,26,29,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,171,0,0,Canceled,3/14/2017,
5565,City Hotel,0,86,2016,August,33,7,2,2,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,159.3,0,1,Check-Out,8/11/2016,
5566,City Hotel,0,66,2016,June,24,9,1,3,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126.9,0,1,Check-Out,6/13/2016,
5567,City Hotel,0,81,2016,August,34,16,0,2,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,161.1,0,1,Check-Out,8/18/2016,
5568,City Hotel,1,62,2017,April,14,6,0,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,,0,0,Canceled,2/3/2017,
5569,Resort Hotel,0,64,2016,March,13,23,1,4,2,1,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,314,,0,Transient,50.24,0,2,Check-Out,3/28/2016,
5570,City Hotel,0,8,2016,November,48,23,0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,91.38,0,1,Check-Out,11/27/2016,
5571,City Hotel,1,14,2016,July,30,21,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,174,0,Transient-Party,105,0,0,Canceled,7/14/2016,
5572,City Hotel,1,351,2016,June,26,23,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,62,0,0,Canceled,10/21/2015,
5573,City Hotel,0,0,2015,August,34,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,124,0,0,Check-Out,8/21/2015,
5574,Resort Hotel,0,33,2015,August,33,12,0,1,2,0,0,BB,PRT,Groups,Corporate,0,0,0,G,G,0,No Deposit,,307,0,Transient-Party,252,0,1,Check-Out,8/13/2015,
5575,Resort Hotel,0,7,2015,July,29,17,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,,,0,Transient,127.25,0,1,Check-Out,7/19/2015,
5576,City Hotel,0,177,2017,April,15,15,2,1,2,0,0,HB,CN,Groups,TA/TO,0,0,0,A,A,1,No Deposit,2,,0,Transient-Party,105.33,0,1,Check-Out,4/18/2017,
5577,City Hotel,0,107,2017,June,26,29,0,2,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,195.3,1,2,Check-Out,7/1/2017,
5578,City Hotel,1,315,2016,December,49,2,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,52,0,0,Canceled,3/15/2016,
5579,City Hotel,1,68,2016,February,8,17,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37,,0,Transient,,0,0,Canceled,1/6/2016,
5580,City Hotel,0,14,2017,March,9,4,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,,0,0,Check-Out,3/8/2017,
